600657.SH,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
000723.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
300134.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
002128.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
000979.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
000961.SZ,2017-05-17,0.0030905143746574673,0.010000363416022513,0.04383099078060402,0.04701608272410827
002463.SZ,2017-05-17,0.003943942587974925,0.009853284271466336,0.04784553210182786,0.0847478906594384
002022.SZ,2017-05-17,-0.0008899208090968733,0.009844434071258002,0.04529032337008787,0.03948027666758226
601939.SH,2017-05-17,0.0003466763665377197,0.00974640906339069,0.0468999298609631,0.030871485917327208
600547.SH,2017-05-17,0.005597009098338767,0.009441871176114959,0.022079684212535446,0.03279866320221971
300010.SZ,2017-05-17,0.00494247687573439,0.009197374670030775,-0.0034425792301000734,0.009851227489417356
600823.SH,2017-05-17,0.0001956525769132167,0.009057461140133343,0.0245551012437397,0.017648470567435223
601901.SH,2017-05-17,0.0016589515336390905,0.009030888201883896,0.0685129961850808,0.011091192916691146
600606.SH,2017-05-17,0.002581614975182273,0.00896543984354401,0.03046704506622745,0.06733341346053201
002701.SZ,2017-05-17,-0.003411957630813271,0.0089293673183392,0.04818860347116017,0.05140790555961343
600085.SH,2017-05-17,0.00168138458715573,0.008723638220610199,0.028765550584267545,0.012568483614818021
603589.SH,2017-05-17,0.0070595852320061245,0.008634518039598926,0.03583186151696708,0.03461842750629219
600639.SH,2017-05-17,0.003421455525038291,0.008543178751982189,0.0347952085406481,0.04449323840768978
601872.SH,2017-05-17,0.0005456133905046462,0.008418207577213337,0.03581266175974023,0.06759028946655037
002001.SZ,2017-05-17,0.0009492300834483913,0.008393069494089436,0.04159534904639358,0.029044090713189995
000008.SZ,2017-05-17,6.1917871975542e-05,0.00836721840881816,0.05594707031864873,0.052196585092477675
002007.SZ,2017-05-17,-0.000239223615146613,0.008151245896803862,0.027750650045687004,0.037469257505676694
600415.SH,2017-05-17,-0.0045528138420662155,0.008120984977208158,0.06400773932645236,0.04858588681829874
600958.SH,2017-05-17,0.0037787170805037747,0.008103891579548592,0.027804357604201663,0.05774216388808774
601899.SH,2017-05-17,0.0028165507791011036,0.007993556294390705,0.04480417512633329,0.07968992191023752
601288.SH,2017-05-17,0.004374042099485616,0.007900556688899347,0.04373481290901192,0.056920229996953245
000876.SZ,2017-05-17,-0.001353457748006703,0.007870534361029474,0.026785683849025653,0.021394385324943564
600518.SH,2017-05-17,5.302522863933311e-05,0.00783301876146303,0.08540912470380531,0.022236227794468457
603766.SH,2017-05-17,-0.0022440299856333035,0.007815337421271358,0.02831244590996556,0.008328830901214881
002005.SZ,2017-05-17,-0.0037511069932075355,0.007572542674386979,0.04733582483746244,0.04978517144180774
000333.SZ,2017-05-17,0.009330907465187232,0.007539325399554908,0.016553650803676326,0.3085155079274683
000627.SZ,2017-05-17,-0.001310219937388479,0.007536130874216404,0.009455914945127972,0.03809038419150566
601985.SH,2017-05-17,0.001860133440603857,0.007364105063926719,0.02563960542468901,0.02297820948621642
600875.SH,2017-05-17,0.004742855488501704,0.007328815900643985,0.0023958938370893016,0.013802161296997737
600138.SH,2017-05-17,-0.005633667441161069,0.007120284252613526,0.06506181673702983,0.04624692284451982
300026.SZ,2017-05-17,-0.00018724610579731952,0.006851436171599686,0.026641057122530308,0.03219396223807068
601166.SH,2017-05-17,-0.0008221223823743498,0.006579139179204275,0.041225193994088416,0.02773499447681385
000100.SZ,2017-05-17,0.0019058945545944673,0.0065056811127529755,0.02751910101100026,0.044862261641748426
600835.SH,2017-05-17,-0.001272363825145011,0.006398185237910812,0.027190036898231174,0.011048655802372466
600694.SH,2017-05-17,-0.0003551169165978774,0.006284004196015594,0.02889978287938983,0.04327909528906595
601788.SH,2017-05-17,0.0019524177694527085,0.006177540137164225,0.02410053362594786,0.054924326851134166
601398.SH,2017-05-17,0.0015389833212519327,0.006079496831734179,0.062408402305541344,0.060313886147172126
601169.SH,2017-05-17,0.00031573569478826716,0.0060662728023617345,0.025771135179104055,0.02666550077293144
002642.SZ,2017-05-17,-0.00030412375841548113,0.00603787396540589,0.019542556623901513,0.01656458993549896
600021.SH,2017-05-17,-0.0023102249164792983,0.005927099529112967,0.04080394106621005,0.044690964365553656
601377.SH,2017-05-17,0.0011716463497944182,0.005748823696813811,0.023474301160336167,0.04125504115301277
600100.SH,2017-05-17,-0.0015832406769455938,0.005662324728974567,0.012042825622241479,-0.03076541025160868
600688.SH,2017-05-17,0.004324657052529935,0.005640768565683024,0.03725932619639517,0.04728382768019372
600053.SH,2017-05-17,-0.0031893977432989845,0.005504422981004067,-0.0004414653220603133,0.031336299849772604
601766.SH,2017-05-17,8.184251280977245e-05,0.005463014851582746,0.046281583679263154,0.05670730661584819
600572.SH,2017-05-17,-0.003268334254204657,0.005301352950951262,0.04904012400787367,0.054508169629184096
000543.SZ,2017-05-17,0.008997109892821603,0.005293091765358139,0.021162528827960093,0.03984049284896212
002588.SZ,2017-05-17,-0.0014938350389244218,0.005236539822159738,0.024639369680780922,0.06594738523988784
600064.SH,2017-05-17,-0.001115293929476085,0.005194427526316068,0.03527095744083782,0.03419628505124166
002269.SZ,2017-05-17,-0.0012291978652490538,0.005158142284721992,0.036266446495962903,0.003104914755991271
600757.SH,2017-05-17,-0.0023956394325871672,0.004963669756735857,0.029949679897770188,0.0266385403490439
000988.SZ,2017-05-17,-0.010816158564152658,0.004919125641325288,0.04386917537165128,-0.009326492918763307
002437.SZ,2017-05-17,-0.005691437310519617,0.004848040025549417,0.03259923902903285,0.07870808989432197
600028.SH,2017-05-17,0.0015015629505540817,0.004831602703362448,0.031849487512561774,0.05854949111933573
000667.SZ,2017-05-17,-0.0015470614655821923,0.004732390908099648,0.027741425364566197,0.047831499523578444
600519.SH,2017-05-17,0.003906778654209993,0.004709184794239395,-0.0064763572583001515,-0.015120071260299163
600010.SH,2017-05-17,-0.008695216269243865,0.0045137344969983775,-0.005926138295685274,0.00942797056069385
600307.SH,2017-05-17,0.007139993953880197,0.004450148027598519,-0.010688102982085631,-0.030383053380621635
002254.SZ,2017-05-17,-0.0025990467273175433,0.004421521338037179,0.03220629068938184,0.022387695290637815
002004.SZ,2017-05-17,-0.00270074010858087,0.004309361232707736,0.030522471482781928,-0.008962062158944826
600597.SH,2017-05-17,0.002589973929675421,0.0042021445856324485,-0.008910008128738977,0.007802516923510183
601328.SH,2017-05-17,-0.002872468269876405,0.004171769949057306,0.03167705035253284,0.03536998719610042
600770.SH,2017-05-17,0.0026345205676074177,0.004109888697406715,-0.022340566171741932,-0.023598717224670235
002736.SZ,2017-05-17,0.0006754157107935784,0.004083471295268556,0.027103580259274708,0.05251370245730798
600517.SH,2017-05-17,-0.00041351153807201444,0.004067068441652557,0.01807494654598497,0.03197760907526539
600074.SH,2017-05-17,-0.008316946386013218,0.004057466433448335,0.051299005805264065,0.08579362570192241
600535.SH,2017-05-17,-0.003961186183510626,0.003982987237155871,0.035405725106610046,0.010705781962938843
600059.SH,2017-05-17,-0.0029742957765978395,0.0039335243751111035,0.019300093563327538,0.03244098739724971
600094.SH,2017-05-17,0.0022183193084143213,0.003911500879506652,0.022728869441336248,0.024173450777079393
600705.SH,2017-05-17,0.0010550140139391237,0.0038308384346442694,0.02443231859240809,0.04299239578484062
600369.SH,2017-05-17,-0.001234221810473514,0.003809882056414884,0.04411278751817372,0.020682054417500453
600978.SH,2017-05-17,-0.002461933719427282,0.003434191855424687,0.019277901066924417,0.03124942317652915
600219.SH,2017-05-17,0.0019977948824139867,0.003403657339724275,0.0018010089434475653,0.02271535470617702
601998.SH,2017-05-17,-0.0016273574790171162,0.0032634402327978876,0.03325475476586447,0.04770001074933356
000156.SZ,2017-05-17,-0.001414376900389777,0.003191093718720939,-0.0014695185939815796,-0.002952681799317235
600880.SH,2017-05-17,-0.00021352975251503112,0.003029446836261758,0.030701236045130528,0.06328369385284062
002663.SZ,2017-05-17,0.003158560707248518,0.0027629635737312225,0.09872201366235567,0.04481146391841485
600999.SH,2017-05-17,-0.005654608351574242,0.002747763067346911,0.04552903473954701,0.038892991926695285
002191.SZ,2017-05-17,-0.003447025699181046,0.0026865887305827906,0.035149769711049425,-0.009291883462663662
600643.SH,2017-05-17,-0.0014470218016759777,0.0026344488642894986,0.00027762611666936585,-0.040753235913574055
300324.SZ,2017-05-17,0.003948168627834054,0.0026207803172921887,0.0012533821001099975,0.03458303327556855
002465.SZ,2017-05-17,-0.0011944043224487502,0.002577786916714323,0.023395777123135463,0.026394864364928054
601988.SH,2017-05-17,-0.0026700265750272557,0.0025758283343757927,0.031679687434453215,0.02451856025117877
600959.SH,2017-05-17,-0.0031585288162630266,0.00230397434961316,0.03907997808408453,0.032660692858635744
002073.SZ,2017-05-17,0.006891657491999936,0.0022322233526446897,0.001157989271632992,-0.02741323767481786
600837.SH,2017-05-17,1.7605819870140926e-05,0.0018596628409329838,0.04586230245903967,0.04882814720200423
603000.SH,2017-05-17,-0.00038939331477100356,0.0018397992887748882,0.049393032178621746,0.011421477673957382
600584.SH,2017-05-17,0.007074839185057516,0.001719122790010158,-1.7935846183307624e-05,-0.003728679303593831
600221.SH,2017-05-17,-0.0015646684436427139,0.0015643499357865722,0.015350792757933935,0.009638632677518012
300253.SZ,2017-05-17,0.0005933627239101219,0.0015473210168599459,0.07382583930505983,0.010211019184606521
002179.SZ,2017-05-17,0.002736443268214096,0.001073666251681223,0.0350224341585568,0.015305776264276837
600048.SH,2017-05-17,-0.001693496959434021,0.0010164164301879187,-0.0032036020313193493,0.025669585107145045
000513.SZ,2017-05-17,-0.004364090276192392,0.0010129121550717407,0.029538999043128466,-0.0009799220581189038
001696.SZ,2017-05-17,-0.003094184412908247,0.00099603234753717,0.020142048579329833,0.08480254101043957
300291.SZ,2017-05-17,-0.0023926790058954746,0.0008889601802343573,0.045118304203713114,0.06953956510436879
601928.SH,2017-05-17,-1.5379422877730144e-05,0.0008092313669037929,0.013431918483161049,0.05566448172686743
600754.SH,2017-05-17,-0.007677563120602473,0.000745313705335048,0.0159064890882648,-0.013712524187198814
601211.SH,2017-05-17,-0.0033712773201410875,0.000631201886914242,0.03549510451834935,0.02546286106115181
600895.SH,2017-05-17,0.0018556380025267901,0.0005027601081022072,0.0297274664596145,0.008544483040036722
600061.SH,2017-05-17,-0.0004789155100698341,0.00047830041148869183,0.017984061982111225,0.05016695012560736
002252.SZ,2017-05-17,-0.005218838132607496,0.0004262225772692512,0.037383564899746244,0.057430446238148136
601818.SH,2017-05-17,-0.00890423446487359,0.0002496012729301095,0.024231480601456707,0.0225929263495911
002603.SZ,2017-05-17,-0.0036107523034519307,0.00018402427022462807,-0.00583614770488179,-0.030158157772889632
600006.SH,2017-05-17,-0.00038698234281664976,-0.0002006651987672808,0.015622785636460117,0.02380752821131816
002244.SZ,2017-05-17,-0.004870932942549518,-0.00041640089399821886,-0.005886069547649885,0.009717205868057962
600216.SH,2017-05-17,-0.006356289844412268,-0.00043258931182134743,0.034754566844549764,0.055606166758873886
000552.SZ,2017-05-17,-0.003696861664162611,-0.0007710400219265463,0.022371122660272646,0.03343227855090411
600635.SH,2017-05-17,-0.005965522342985492,-0.0012830943117116665,0.02451292307507199,0.059199970716117156
600332.SH,2017-05-17,0.0009224642611661065,-0.0016525786400818816,-0.011564463262639563,-0.019376692009995106
002512.SZ,2017-05-17,-0.0013857983616757544,-0.0017610318316586663,0.019992383635439964,0.00621257424761895
600900.SH,2017-05-17,-0.00678959270888796,-0.00203633713226569,-0.0022537294038466426,-0.03101626008716337
000685.SZ,2017-05-17,-0.0006423013805076834,-0.002288664330985483,-0.004688321336851877,-0.013448120402940515
600177.SH,2017-05-17,-0.00023392676671074567,-0.0023593239042664868,0.01019264804298917,0.05054196458599846
000078.SZ,2017-05-17,-0.01110371574341422,-0.0030291432258765117,0.03229715390127946,-0.005842004729082846
002408.SZ,2017-05-17,-0.0055067859333752375,-0.0030731251626665216,0.014581449342043524,-0.0020131669025896595
600869.SH,2017-05-17,-0.0041606189594536195,-0.003077816868188248,0.007467768860246418,0.0454364654256502
600267.SH,2017-05-17,-0.004446108116222727,-0.003093517093300897,0.010612108744464986,0.009507349337769972
601099.SH,2017-05-17,-0.0034409036996766056,-0.0032078989796599,0.016299281982880963,0.030723609581744304
603883.SH,2017-05-17,-0.0030973120323915617,-0.004780121102130574,0.029660109368005467,-0.006732317667274713
600022.SH,2017-05-17,-0.002618558331335022,-0.005062829579975211,0.03805836863308552,0.05584050925954667
000860.SZ,2017-05-17,-0.0024136596149980224,-0.005374044938513034,0.06378088637930754,0.07875390290039196
000009.SZ,2017-05-17,-0.0019054537417754654,-0.006130895428454925,-0.03697289305506582,-0.019908158345607926
300039.SZ,2017-05-17,-0.00469084561449466,-0.006402428355552212,0.01796712826261702,-0.016082900827484047
000792.SZ,2017-05-17,0.006293006401155541,-0.00644744900582286,-0.005635653413791406,0.05353296295777031
600557.SH,2017-05-17,-0.004921866905301228,-0.006542226811352557,0.0024594546706456777,0.013405313885616874
600018.SH,2017-05-17,-0.005637893418992879,-0.006550558348482257,0.00656780044319682,0.06072714676631089
600118.SH,2017-05-17,-0.0010708785122832672,-0.0066159391476609325,-0.013896206171063463,0.030655223886718215
600157.SH,2017-05-17,-0.0031714611071886516,-0.006901894428268018,-0.0049837172837897915,0.003149704713691622
600674.SH,2017-05-17,-0.007972587198746415,-0.0072503769958707845,-0.01299671973390826,-0.03417045397277262
600703.SH,2017-05-17,0.021430884941176537,-0.008503709360607146,0.008999448205153256,-0.042682628596107525
600750.SH,2017-05-17,-0.008413733364435134,-0.008620063444697873,0.015161132976577693,0.007700825045779
600628.SH,2017-05-17,0.00026092380562488596,-0.009209560338649182,-0.020319761899162705,0.007571481982874266
600056.SH,2017-05-17,0.012372640749885325,-0.009327379484153946,-0.024959080250674254,-0.01840246379529518
600498.SH,2017-05-17,0.0006866282097180557,-0.011235364656647784,0.0013048001856563879,0.001442119278446178
002183.SZ,2017-05-17,-0.0029757002965468634,-0.012641677600579992,-0.05544057872481557,-0.06576680086669423
002250.SZ,2017-05-17,-0.0010854341604587987,-0.012983480629598186,0.025585768973012565,-0.002291034444201622
600585.SH,2017-05-17,0.00746105728250003,-0.013595666143034854,-0.01592786539843169,-0.0046645325710933105
600201.SH,2017-05-17,-0.005470747402857746,-0.01576571126335122,-0.01394891826337989,-0.0023198098406511775
002242.SZ,2017-05-17,0.005151419776441587,-0.016888379886752063,-0.04760141030371819,-0.03626352530675122
000703.SZ,2017-05-17,-0.02373510268493275,-0.02063070447319252,-0.010252473967446834,-0.013613722740494598
002002.SZ,2017-05-17,-0.02373510268493275,-0.02063070447319252,-0.010252473967446834,-0.013613722740494598
300027.SZ,2017-05-17,-0.000260344886989429,-0.021051943251588368,-0.009278297861194064,0.0050446318860863475
000718.SZ,2017-05-17,-0.009538417693952039,-0.02198666610363103,-0.028658307686319363,-0.029607836059610444
601216.SH,2017-05-17,-0.019753438211117136,-0.02427120366831137,-0.050016025370972314,-0.047166828492170666
002041.SZ,2017-05-17,-0.00827282768664582,-0.02644766973554129,-0.017363750182081465,-0.006228903306615841
002081.SZ,2017-05-17,-0.005055977810658019,-0.02918037582136358,-0.03547782985985058,-0.03100957932513341
000559.SZ,2017-05-17,-0.014172503918750322,-0.03106274156410114,-0.06117295194817912,-0.04681598942675917
600122.SH,2017-05-17,-0.007474453702722765,-0.03837184698511138,-0.03392892163036402,-0.05055497914441942
